,Fruit,Full filename,File
164,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/321_100.jpg,321_100.jpg
13878,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_217_100.jpg,r_217_100.jpg
14107,Salak,./data/fruits/fruits-360/Test/Salak/134_100.jpg,134_100.jpg
10067,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/144_100.jpg,144_100.jpg
11193,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_3_100.jpg,r_3_100.jpg
10513,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_290_100.jpg,r2_290_100.jpg
1783,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_236_100.jpg,r_236_100.jpg
10704,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_38_100.jpg,r_38_100.jpg
2523,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/53_100.jpg,53_100.jpg
6052,Grape White,./data/fruits/fruits-360/Test/Grape White/r_255_100.jpg,r_255_100.jpg
8513,Lychee,./data/fruits/fruits-360/Test/Lychee/r_36_100.jpg,r_36_100.jpg
2955,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_3_100.jpg,r_3_100.jpg
4626,Chestnut,./data/fruits/fruits-360/Test/Chestnut/156_100.jpg,156_100.jpg
4266,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_91_100.jpg,r_91_100.jpg
1934,Apricot,./data/fruits/fruits-360/Test/Apricot/r_39_100.jpg,r_39_100.jpg
9023,Maracuja,./data/fruits/fruits-360/Test/Maracuja/16_100.jpg,16_100.jpg
12915,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_119_100.jpg,r2_119_100.jpg
10247,Peach,./data/fruits/fruits-360/Test/Peach/6_100.jpg,6_100.jpg
8864,Mango,./data/fruits/fruits-360/Test/Mango/r_89_100.jpg,r_89_100.jpg
1269,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_82_100.jpg,r_82_100.jpg
4273,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_98_100.jpg,r_98_100.jpg
1872,Apricot,./data/fruits/fruits-360/Test/Apricot/57_100.jpg,57_100.jpg
7092,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/215_100.jpg,215_100.jpg
4146,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/204_100.jpg,204_100.jpg
12145,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_201_100.jpg,r_201_100.jpg
11825,Physalis,./data/fruits/fruits-360/Test/Physalis/r_176_100.jpg,r_176_100.jpg
13645,Rambutan,./data/fruits/fruits-360/Test/Rambutan/167_100.jpg,167_100.jpg
3484,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/52_100.jpg,52_100.jpg
6948,Guava,./data/fruits/fruits-360/Test/Guava/65_100.jpg,65_100.jpg
5669,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_332_100.jpg,r_332_100.jpg
10330,Peach,./data/fruits/fruits-360/Test/Peach/r_70_100.jpg,r_70_100.jpg
10027,Papaya,./data/fruits/fruits-360/Test/Papaya/r_95_100.jpg,r_95_100.jpg
11735,Physalis,./data/fruits/fruits-360/Test/Physalis/311_100.jpg,311_100.jpg
974,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_94_100.jpg,r_94_100.jpg
4227,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_267_100.jpg,r_267_100.jpg
11857,Physalis,./data/fruits/fruits-360/Test/Physalis/r_33_100.jpg,r_33_100.jpg
5797,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/70_100.jpg,70_100.jpg
16124,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_180_100.jpg,r_180_100.jpg
4968,Cocos,./data/fruits/fruits-360/Test/Cocos/289_100.jpg,289_100.jpg
9856,Orange,./data/fruits/fruits-360/Test/Orange/r_89_100.jpg,r_89_100.jpg
13746,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_232_100.jpg,r_232_100.jpg
16402,Walnut,./data/fruits/fruits-360/Test/Walnut/r_307_100.jpg,r_307_100.jpg
4209,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_119_100.jpg,r_119_100.jpg
16120,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_176_100.jpg,r_176_100.jpg
122,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_62_100.jpg,r_62_100.jpg
1360,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/313_100.jpg,313_100.jpg
11500,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_234_100.jpg,r_234_100.jpg
15864,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_285_100.jpg,r_285_100.jpg
8555,Mandarine,./data/fruits/fruits-360/Test/Mandarine/205_100.jpg,205_100.jpg
8375,Lychee,./data/fruits/fruits-360/Test/Lychee/24_100.jpg,24_100.jpg
14912,Tangelo,./data/fruits/fruits-360/Test/Tangelo/91_100.jpg,91_100.jpg
12072,Pineapple,./data/fruits/fruits-360/Test/Pineapple/233_100.jpg,233_100.jpg
2669,Banana Red,./data/fruits/fruits-360/Test/Banana Red/235_100.jpg,235_100.jpg
2774,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_162_100.jpg,r_162_100.jpg
3988,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_210_100.jpg,r2_210_100.jpg
10233,Peach,./data/fruits/fruits-360/Test/Peach/57_100.jpg,57_100.jpg
11772,Physalis,./data/fruits/fruits-360/Test/Physalis/76_100.jpg,76_100.jpg
12084,Pineapple,./data/fruits/fruits-360/Test/Pineapple/267_100.jpg,267_100.jpg
904,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_326_100.jpg,r_326_100.jpg
6372,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_171_100.jpg,r_171_100.jpg
14763,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_108_100.jpg,r_108_100.jpg
4492,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/266_100.jpg,266_100.jpg
10767,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_95_100.jpg,r_95_100.jpg
1141,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_97_100.jpg,r_97_100.jpg
873,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/77_100.jpg,77_100.jpg
10304,Peach,./data/fruits/fruits-360/Test/Peach/r_47_100.jpg,r_47_100.jpg
9769,Orange,./data/fruits/fruits-360/Test/Orange/84_100.jpg,84_100.jpg
10346,Peach,./data/fruits/fruits-360/Test/Peach/r_85_100.jpg,r_85_100.jpg
4015,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_288_100.jpg,r2_288_100.jpg
10723,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_55_100.jpg,r_55_100.jpg
15857,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_275_100.jpg,r_275_100.jpg
7592,Kiwi,./data/fruits/fruits-360/Test/Kiwi/70_100.jpg,70_100.jpg
7193,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_31_100.jpg,r_31_100.jpg
1761,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_29_100.jpg,r2_29_100.jpg
6045,Grape White,./data/fruits/fruits-360/Test/Grape White/r_232_100.jpg,r_232_100.jpg
2103,Avocado,./data/fruits/fruits-360/Test/Avocado/r_62_100.jpg,r_62_100.jpg
9521,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_24_100.jpg,r_24_100.jpg
8952,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_175_100.jpg,r_175_100.jpg
9753,Orange,./data/fruits/fruits-360/Test/Orange/6_100.jpg,6_100.jpg
3422,Carambula,./data/fruits/fruits-360/Test/Carambula/r_218_100.jpg,r_218_100.jpg
16384,Walnut,./data/fruits/fruits-360/Test/Walnut/r_290_100.jpg,r_290_100.jpg
292,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_68_100.jpg,r_68_100.jpg
11125,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/14_100.jpg,14_100.jpg
186,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/46_100.jpg,46_100.jpg
893,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/95_100.jpg,95_100.jpg
5262,Granadilla,./data/fruits/fruits-360/Test/Granadilla/108_100.jpg,108_100.jpg
3498,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/65_100.jpg,65_100.jpg
16345,Walnut,./data/fruits/fruits-360/Test/Walnut/r_180_100.jpg,r_180_100.jpg
15952,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/63_100.jpg,63_100.jpg
5517,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/44_100.jpg,44_100.jpg
891,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/93_100.jpg,93_100.jpg
14588,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_98_100.jpg,r2_98_100.jpg
10281,Peach,./data/fruits/fruits-360/Test/Peach/r_321_100.jpg,r_321_100.jpg
4038,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_21_100.jpg,r_21_100.jpg
3522,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/87_100.jpg,87_100.jpg
6568,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/103_100.jpg,103_100.jpg
6761,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/52_100.jpg,52_100.jpg
4052,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_321_100.jpg,r_321_100.jpg
3974,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_196_100.jpg,r2_196_100.jpg
2053,Avocado,./data/fruits/fruits-360/Test/Avocado/91_100.jpg,91_100.jpg
8461,Lychee,./data/fruits/fruits-360/Test/Lychee/r_179_100.jpg,r_179_100.jpg
13517,Quince,./data/fruits/fruits-360/Test/Quince/4_100.jpg,4_100.jpg
14448,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/121_100.jpg,121_100.jpg
3823,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_45_100.jpg,r_45_100.jpg
1137,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_93_100.jpg,r_93_100.jpg
9177,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/272_100.jpg,272_100.jpg
13282,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_5_100.jpg,r_5_100.jpg
4130,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/185_100.jpg,185_100.jpg
12838,Plum 3,./data/fruits/fruits-360/Test/Plum 3/133_100.jpg,133_100.jpg
2129,Avocado,./data/fruits/fruits-360/Test/Avocado/r_86_100.jpg,r_86_100.jpg
7875,Lemon,./data/fruits/fruits-360/Test/Lemon/323_100.jpg,323_100.jpg
6195,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_37_100.jpg,r_37_100.jpg
5416,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_5_100.jpg,r_5_100.jpg
15831,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_188_100.jpg,r_188_100.jpg
3115,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_86_100.jpg,r_86_100.jpg
2325,Banana,./data/fruits/fruits-360/Test/Banana/12_100.jpg,12_100.jpg
8361,Limes,./data/fruits/fruits-360/Test/Limes/r_79_100.jpg,r_79_100.jpg
4485,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/259_100.jpg,259_100.jpg
3233,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_204_100.jpg,r_204_100.jpg
12497,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_183_100.jpg,r_183_100.jpg
6570,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/105_100.jpg,105_100.jpg
8859,Mango,./data/fruits/fruits-360/Test/Mango/r_84_100.jpg,r_84_100.jpg
10761,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_8_100.jpg,r_8_100.jpg
3314,Carambula,./data/fruits/fruits-360/Test/Carambula/163_100.jpg,163_100.jpg
3286,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_60_100.jpg,r_60_100.jpg
4156,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/216_100.jpg,216_100.jpg
6253,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/127_100.jpg,127_100.jpg
13732,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_191_100.jpg,r_191_100.jpg
11873,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/16_100.jpg,16_100.jpg
1822,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_79_100.jpg,r_79_100.jpg
14154,Salak,./data/fruits/fruits-360/Test/Salak/269_100.jpg,269_100.jpg
3735,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_274_100.jpg,r2_274_100.jpg
6419,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/126_100.jpg,126_100.jpg
11865,Physalis,./data/fruits/fruits-360/Test/Physalis/r_43_100.jpg,r_43_100.jpg
8029,Lemon,./data/fruits/fruits-360/Test/Lemon/r_3_100.jpg,r_3_100.jpg
5436,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/170_100.jpg,170_100.jpg
2581,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_130_100.jpg,r_130_100.jpg
13238,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_274_100.jpg,r_274_100.jpg
1950,Apricot,./data/fruits/fruits-360/Test/Apricot/r_53_100.jpg,r_53_100.jpg
13459,Quince,./data/fruits/fruits-360/Test/Quince/166_100.jpg,166_100.jpg
13015,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_291_100.jpg,r3_291_100.jpg
8647,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_255_100.jpg,r_255_100.jpg
13873,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_120_100.jpg,r_120_100.jpg
2267,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_44_100.jpg,r_44_100.jpg
6475,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/42_100.jpg,42_100.jpg
15663,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_203_100.jpg,r_203_100.jpg
11440,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/301_100.jpg,301_100.jpg
16236,Walnut,./data/fruits/fruits-360/Test/Walnut/41_100.jpg,41_100.jpg
15922,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/283_100.jpg,283_100.jpg
12584,Plum,./data/fruits/fruits-360/Test/Plum/90_100.jpg,90_100.jpg
16010,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_278_100.jpg,r_278_100.jpg
2214,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/208_100.jpg,208_100.jpg
5906,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_95_100.jpg,r_95_100.jpg
3799,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_117_100.jpg,r_117_100.jpg
10534,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_17_100.jpg,r_17_100.jpg
15769,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/173_100.jpg,173_100.jpg
1153,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/51_100.jpg,51_100.jpg
10576,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_305_100.jpg,r_305_100.jpg
10101,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/61_100.jpg,61_100.jpg
12383,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/203_100.jpg,203_100.jpg
14533,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_188_100.jpg,r2_188_100.jpg
2906,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_277_100.jpg,r_277_100.jpg
2847,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/263_100.jpg,263_100.jpg
1441,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_312_100.jpg,r_312_100.jpg
5670,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_333_100.jpg,r_333_100.jpg
4902,Clementine,./data/fruits/fruits-360/Test/Clementine/r_56_100.jpg,r_56_100.jpg
8305,Limes,./data/fruits/fruits-360/Test/Limes/r_202_100.jpg,r_202_100.jpg
3316,Carambula,./data/fruits/fruits-360/Test/Carambula/165_100.jpg,165_100.jpg
14466,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/139_100.jpg,139_100.jpg
12509,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_195_100.jpg,r_195_100.jpg
3162,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/194_100.jpg,194_100.jpg
15039,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/213_100.jpg,213_100.jpg
3714,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_253_100.jpg,r2_253_100.jpg
13768,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_255_100.jpg,r_255_100.jpg
2385,Banana,./data/fruits/fruits-360/Test/Banana/322_100.jpg,322_100.jpg
14951,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_158_100.jpg,r_158_100.jpg
8175,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_315_100.jpg,r_315_100.jpg
15853,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_241_100.jpg,r_241_100.jpg
14443,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/116_100.jpg,116_100.jpg
4718,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_111_100.jpg,r_111_100.jpg
3935,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/88_100.jpg,88_100.jpg
8667,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_66_100.jpg,r_66_100.jpg
13957,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/235_100.jpg,235_100.jpg
8041,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/151_100.jpg,151_100.jpg
14893,Tangelo,./data/fruits/fruits-360/Test/Tangelo/72_100.jpg,72_100.jpg
9338,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_148_100.jpg,r_148_100.jpg
5684,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_476_100.jpg,r_476_100.jpg
13572,Quince,./data/fruits/fruits-360/Test/Quince/r_327_100.jpg,r_327_100.jpg
2758,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_146_100.jpg,r_146_100.jpg
5475,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/320_100.jpg,320_100.jpg
633,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_82_100.jpg,r_82_100.jpg
2266,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_219_100.jpg,r_219_100.jpg
10947,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/237_100.jpg,237_100.jpg
9361,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_18_100.jpg,r_18_100.jpg
15645,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_184_100.jpg,r_184_100.jpg
11030,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_152_100.jpg,r_152_100.jpg
8613,Mandarine,./data/fruits/fruits-360/Test/Mandarine/263_100.jpg,263_100.jpg
12266,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/55_100.jpg,55_100.jpg
14305,Strawberry,./data/fruits/fruits-360/Test/Strawberry/65_100.jpg,65_100.jpg
11473,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_127_100.jpg,r_127_100.jpg
4255,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_78_100.jpg,r_78_100.jpg
7713,Kumquats,./data/fruits/fruits-360/Test/Kumquats/126_100.jpg,126_100.jpg
14426,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/0_100.jpg,0_100.jpg
10356,Peach,./data/fruits/fruits-360/Test/Peach/r_94_100.jpg,r_94_100.jpg
7558,Kiwi,./data/fruits/fruits-360/Test/Kiwi/3_100.jpg,3_100.jpg
8746,Mango,./data/fruits/fruits-360/Test/Mango/270_100.jpg,270_100.jpg
7434,Kaki,./data/fruits/fruits-360/Test/Kaki/272_100.jpg,272_100.jpg
5241,Dates,./data/fruits/fruits-360/Test/Dates/r_87_100.jpg,r_87_100.jpg
13438,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_98_100.jpg,r_98_100.jpg
1180,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/76_100.jpg,76_100.jpg
10730,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_61_100.jpg,r_61_100.jpg
10941,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/231_100.jpg,231_100.jpg
15320,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_154_100.jpg,r2_154_100.jpg
9438,Mulberry,./data/fruits/fruits-360/Test/Mulberry/234_100.jpg,234_100.jpg
11130,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/154_100.jpg,154_100.jpg
11764,Physalis,./data/fruits/fruits-360/Test/Physalis/66_100.jpg,66_100.jpg
4803,Clementine,./data/fruits/fruits-360/Test/Clementine/59_100.jpg,59_100.jpg
1402,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_167_100.jpg,r_167_100.jpg
7950,Lemon,./data/fruits/fruits-360/Test/Lemon/96_100.jpg,96_100.jpg
477,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_87_100.jpg,r_87_100.jpg
6605,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/316_100.jpg,316_100.jpg
5113,Dates,./data/fruits/fruits-360/Test/Dates/123_100.jpg,123_100.jpg
13147,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/48_100.jpg,48_100.jpg
15274,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/166_100.jpg,166_100.jpg
1249,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_64_100.jpg,r_64_100.jpg
4008,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_281_100.jpg,r2_281_100.jpg
15886,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/19_100.jpg,19_100.jpg
