,Fruit,Full filename,File
8979,Maracuja,./data/fruits/fruits-360/Test/Maracuja/110_100.jpg,110_100.jpg
11545,Pepino,./data/fruits/fruits-360/Test/Pepino/207_100.jpg,207_100.jpg
11914,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/27_100.jpg,27_100.jpg
8018,Lemon,./data/fruits/fruits-360/Test/Lemon/r_31_100.jpg,r_31_100.jpg
1204,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/98_100.jpg,98_100.jpg
12164,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_220_100.jpg,r_220_100.jpg
15374,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_316_100.jpg,r2_316_100.jpg
5218,Dates,./data/fruits/fruits-360/Test/Dates/r_62_100.jpg,r_62_100.jpg
4682,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_126_100.jpg,r2_126_100.jpg
8460,Lychee,./data/fruits/fruits-360/Test/Lychee/r_178_100.jpg,r_178_100.jpg
4518,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/97_100.jpg,97_100.jpg
9813,Orange,./data/fruits/fruits-360/Test/Orange/r_4_100.jpg,r_4_100.jpg
8876,Mangostan,./data/fruits/fruits-360/Test/Mangostan/137_100.jpg,137_100.jpg
5709,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_507_100.jpg,r_507_100.jpg
12411,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/257_100.jpg,257_100.jpg
8668,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_67_100.jpg,r_67_100.jpg
2425,Banana,./data/fruits/fruits-360/Test/Banana/r_245_100.jpg,r_245_100.jpg
1192,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/87_100.jpg,87_100.jpg
12327,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_28_100.jpg,r_28_100.jpg
1700,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_175_100.jpg,r2_175_100.jpg
13114,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_48_100.jpg,r_48_100.jpg
7491,Kaki,./data/fruits/fruits-360/Test/Kaki/r_157_100.jpg,r_157_100.jpg
13376,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_55_100.jpg,r2_55_100.jpg
13404,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_185_100.jpg,r_185_100.jpg
2253,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_192_100.jpg,r_192_100.jpg
980,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_9_100.jpg,r_9_100.jpg
9600,Nectarine,./data/fruits/fruits-360/Test/Nectarine/76_100.jpg,76_100.jpg
8730,Mango,./data/fruits/fruits-360/Test/Mango/153_100.jpg,153_100.jpg
3125,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/0_100.jpg,0_100.jpg
10541,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_190_100.jpg,r_190_100.jpg
6382,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_184_100.jpg,r_184_100.jpg
9457,Mulberry,./data/fruits/fruits-360/Test/Mulberry/253_100.jpg,253_100.jpg
3263,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_234_100.jpg,r_234_100.jpg
925,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_4_100.jpg,r_4_100.jpg
8486,Lychee,./data/fruits/fruits-360/Test/Lychee/r_27_100.jpg,r_27_100.jpg
8886,Mangostan,./data/fruits/fruits-360/Test/Mangostan/147_100.jpg,147_100.jpg
1614,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_96_100.jpg,r_96_100.jpg
13489,Quince,./data/fruits/fruits-360/Test/Quince/302_100.jpg,302_100.jpg
16332,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_94_100.jpg,r2_94_100.jpg
15322,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_156_100.jpg,r2_156_100.jpg
16251,Walnut,./data/fruits/fruits-360/Test/Walnut/88_100.jpg,88_100.jpg
1304,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/171_100.jpg,171_100.jpg
5522,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/49_100.jpg,49_100.jpg
5674,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_461_100.jpg,r_461_100.jpg
13039,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_48_100.jpg,r3_48_100.jpg
5670,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_333_100.jpg,r_333_100.jpg
13913,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_310_100.jpg,r_310_100.jpg
14244,Salak,./data/fruits/fruits-360/Test/Salak/r_288_100.jpg,r_288_100.jpg
9658,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_54_100.jpg,r_54_100.jpg
5073,Cocos,./data/fruits/fruits-360/Test/Cocos/r_75_100.jpg,r_75_100.jpg
6663,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_190_100.jpg,r_190_100.jpg
3293,Carambula,./data/fruits/fruits-360/Test/Carambula/142_100.jpg,142_100.jpg
14087,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_87_100.jpg,r_87_100.jpg
5593,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_123_100.jpg,r_123_100.jpg
12168,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_224_100.jpg,r_224_100.jpg
11133,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/15_100.jpg,15_100.jpg
2616,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_36_100.jpg,r_36_100.jpg
1986,Apricot,./data/fruits/fruits-360/Test/Apricot/r_86_100.jpg,r_86_100.jpg
7633,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_33_100.jpg,r_33_100.jpg
5076,Cocos,./data/fruits/fruits-360/Test/Cocos/r_87_100.jpg,r_87_100.jpg
16393,Walnut,./data/fruits/fruits-360/Test/Walnut/r_299_100.jpg,r_299_100.jpg
12351,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_46_100.jpg,r_46_100.jpg
10497,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_218_100.jpg,r2_218_100.jpg
6301,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/17_100.jpg,17_100.jpg
2243,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_182_100.jpg,r_182_100.jpg
6907,Guava,./data/fruits/fruits-360/Test/Guava/111_100.jpg,111_100.jpg
7730,Kumquats,./data/fruits/fruits-360/Test/Kumquats/151_100.jpg,151_100.jpg
7969,Lemon,./data/fruits/fruits-360/Test/Lemon/r_171_100.jpg,r_171_100.jpg
7435,Kaki,./data/fruits/fruits-360/Test/Kaki/274_100.jpg,274_100.jpg
574,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_324_100.jpg,r_324_100.jpg
4394,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_255_100.jpg,r_255_100.jpg
8528,Lychee,./data/fruits/fruits-360/Test/Lychee/r_62_100.jpg,r_62_100.jpg
4307,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/211_100.jpg,211_100.jpg
11120,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/145_100.jpg,145_100.jpg
3267,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_238_100.jpg,r_238_100.jpg
7947,Lemon,./data/fruits/fruits-360/Test/Lemon/93_100.jpg,93_100.jpg
15046,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/26_100.jpg,26_100.jpg
10462,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_183_100.jpg,r2_183_100.jpg
16023,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_299_100.jpg,r_299_100.jpg
3683,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/79_100.jpg,79_100.jpg
5295,Granadilla,./data/fruits/fruits-360/Test/Granadilla/55_100.jpg,55_100.jpg
8938,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_124_100.jpg,r_124_100.jpg
7328,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_228_100.jpg,r_228_100.jpg
3557,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_44_100.jpg,r_44_100.jpg
1027,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/68_100.jpg,68_100.jpg
1254,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_69_100.jpg,r_69_100.jpg
7198,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_36_100.jpg,r_36_100.jpg
5610,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_161_100.jpg,r_161_100.jpg
3669,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/65_100.jpg,65_100.jpg
1928,Apricot,./data/fruits/fruits-360/Test/Apricot/r_33_100.jpg,r_33_100.jpg
11248,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/60_100.jpg,60_100.jpg
6691,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_218_100.jpg,r_218_100.jpg
8659,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_58_100.jpg,r_58_100.jpg
8089,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/29_100.jpg,29_100.jpg
6366,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_164_100.jpg,r_164_100.jpg
9968,Papaya,./data/fruits/fruits-360/Test/Papaya/r_41_100.jpg,r_41_100.jpg
8626,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_108_100.jpg,r_108_100.jpg
8208,Limes,./data/fruits/fruits-360/Test/Limes/120_100.jpg,120_100.jpg
8021,Lemon,./data/fruits/fruits-360/Test/Lemon/r_327_100.jpg,r_327_100.jpg
13172,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/70_100.jpg,70_100.jpg
10318,Peach,./data/fruits/fruits-360/Test/Peach/r_5_100.jpg,r_5_100.jpg
15834,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_206_100.jpg,r_206_100.jpg
7880,Lemon,./data/fruits/fruits-360/Test/Lemon/32_100.jpg,32_100.jpg
5458,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/294_100.jpg,294_100.jpg
835,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/42_100.jpg,42_100.jpg
3551,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_39_100.jpg,r_39_100.jpg
13207,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_12_100.jpg,r_12_100.jpg
7867,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_3_100.jpg,r_3_100.jpg
5074,Cocos,./data/fruits/fruits-360/Test/Cocos/r_76_100.jpg,r_76_100.jpg
2971,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/110_100.jpg,110_100.jpg
3331,Carambula,./data/fruits/fruits-360/Test/Carambula/213_100.jpg,213_100.jpg
10342,Peach,./data/fruits/fruits-360/Test/Peach/r_81_100.jpg,r_81_100.jpg
7582,Kiwi,./data/fruits/fruits-360/Test/Kiwi/61_100.jpg,61_100.jpg
4435,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_96_100.jpg,r_96_100.jpg
5700,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_493_100.jpg,r_493_100.jpg
14190,Salak,./data/fruits/fruits-360/Test/Salak/r_161_100.jpg,r_161_100.jpg
901,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_323_100.jpg,r_323_100.jpg
6079,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/10_100.jpg,10_100.jpg
11682,Pepino,./data/fruits/fruits-360/Test/Pepino/r_256_100.jpg,r_256_100.jpg
6644,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/93_100.jpg,93_100.jpg
15702,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_45_100.jpg,r_45_100.jpg
4292,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/193_100.jpg,193_100.jpg
11159,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_104_100.jpg,r_104_100.jpg
105,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_47_100.jpg,r_47_100.jpg
10050,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/122_100.jpg,122_100.jpg
12328,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_29_100.jpg,r_29_100.jpg
13937,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/201_100.jpg,201_100.jpg
3092,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_54_100.jpg,r_54_100.jpg
11715,Physalis,./data/fruits/fruits-360/Test/Physalis/12_100.jpg,12_100.jpg
2749,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_137_100.jpg,r_137_100.jpg
11699,Pepino,./data/fruits/fruits-360/Test/Pepino/r_274_100.jpg,r_274_100.jpg
8607,Mandarine,./data/fruits/fruits-360/Test/Mandarine/257_100.jpg,257_100.jpg
6626,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/56_100.jpg,56_100.jpg
10373,Peach 2,./data/fruits/fruits-360/Test/Peach 2/111_100.jpg,111_100.jpg
4012,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_285_100.jpg,r2_285_100.jpg
8541,Mandarine,./data/fruits/fruits-360/Test/Mandarine/153_100.jpg,153_100.jpg
6254,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/128_100.jpg,128_100.jpg
6868,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_75_100.jpg,r_75_100.jpg
5412,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_307_100.jpg,r_307_100.jpg
247,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_322_100.jpg,r_322_100.jpg
1070,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_32_100.jpg,r_32_100.jpg
15513,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/296_100.jpg,296_100.jpg
8557,Mandarine,./data/fruits/fruits-360/Test/Mandarine/207_100.jpg,207_100.jpg
14921,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_0_100.jpg,r_0_100.jpg
8411,Lychee,./data/fruits/fruits-360/Test/Lychee/56_100.jpg,56_100.jpg
14768,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_113_100.jpg,r_113_100.jpg
2792,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_94_100.jpg,r_94_100.jpg
10294,Peach,./data/fruits/fruits-360/Test/Peach/r_38_100.jpg,r_38_100.jpg
3913,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/66_100.jpg,66_100.jpg
15293,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/185_100.jpg,185_100.jpg
5919,Grape White,./data/fruits/fruits-360/Test/Grape White/245_100.jpg,245_100.jpg
2883,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_114_100.jpg,r_114_100.jpg
12350,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_45_100.jpg,r_45_100.jpg
8431,Lychee,./data/fruits/fruits-360/Test/Lychee/79_100.jpg,79_100.jpg
9531,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_293_100.jpg,r_293_100.jpg
1326,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/230_100.jpg,230_100.jpg
3042,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/99_100.jpg,99_100.jpg
15123,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_249_100.jpg,r2_249_100.jpg
9619,Nectarine,./data/fruits/fruits-360/Test/Nectarine/93_100.jpg,93_100.jpg
1029,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/6_100.jpg,6_100.jpg
16186,Walnut,./data/fruits/fruits-360/Test/Walnut/16_100.jpg,16_100.jpg
10630,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/45_100.jpg,45_100.jpg
8381,Lychee,./data/fruits/fruits-360/Test/Lychee/306_100.jpg,306_100.jpg
10253,Peach,./data/fruits/fruits-360/Test/Peach/75_100.jpg,75_100.jpg
11605,Pepino,./data/fruits/fruits-360/Test/Pepino/85_100.jpg,85_100.jpg
15575,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_26_100.jpg,r2_26_100.jpg
8446,Lychee,./data/fruits/fruits-360/Test/Lychee/94_100.jpg,94_100.jpg
10719,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_51_100.jpg,r_51_100.jpg
6195,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_37_100.jpg,r_37_100.jpg
72,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/91_100.jpg,91_100.jpg
16370,Walnut,./data/fruits/fruits-360/Test/Walnut/r_210_100.jpg,r_210_100.jpg
3575,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_60_100.jpg,r_60_100.jpg
874,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/78_100.jpg,78_100.jpg
12428,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/297_100.jpg,297_100.jpg
14009,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/71_100.jpg,71_100.jpg
5043,Cocos,./data/fruits/fruits-360/Test/Cocos/r_172_100.jpg,r_172_100.jpg
9741,Orange,./data/fruits/fruits-360/Test/Orange/59_100.jpg,59_100.jpg
6488,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/91_100.jpg,91_100.jpg
4711,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_105_100.jpg,r_105_100.jpg
14125,Salak,./data/fruits/fruits-360/Test/Salak/150_100.jpg,150_100.jpg
8313,Limes,./data/fruits/fruits-360/Test/Limes/r_210_100.jpg,r_210_100.jpg
7329,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_229_100.jpg,r_229_100.jpg
7690,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_85_100.jpg,r_85_100.jpg
6114,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/282_100.jpg,282_100.jpg
3107,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_76_100.jpg,r_76_100.jpg
14514,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_157_100.jpg,r2_157_100.jpg
5841,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_36_100.jpg,r_36_100.jpg
196,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/55_100.jpg,55_100.jpg
4175,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/236_100.jpg,236_100.jpg
7172,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_16_100.jpg,r_16_100.jpg
13625,Rambutan,./data/fruits/fruits-360/Test/Rambutan/147_100.jpg,147_100.jpg
10814,Pear,./data/fruits/fruits-360/Test/Pear/63_100.jpg,63_100.jpg
444,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_57_100.jpg,r_57_100.jpg
12606,Plum,./data/fruits/fruits-360/Test/Plum/r_36_100.jpg,r_36_100.jpg
9345,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_154_100.jpg,r_154_100.jpg
10989,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/280_100.jpg,280_100.jpg
555,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/86_100.jpg,86_100.jpg
9826,Orange,./data/fruits/fruits-360/Test/Orange/r_61_100.jpg,r_61_100.jpg
2302,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_91_100.jpg,r_91_100.jpg
8348,Limes,./data/fruits/fruits-360/Test/Limes/r_66_100.jpg,r_66_100.jpg
14616,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_125_100.jpg,r_125_100.jpg
1957,Apricot,./data/fruits/fruits-360/Test/Apricot/r_5_100.jpg,r_5_100.jpg
9581,Nectarine,./data/fruits/fruits-360/Test/Nectarine/59_100.jpg,59_100.jpg
13064,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_17_100.jpg,r_17_100.jpg
5655,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_282_100.jpg,r_282_100.jpg
6518,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_272_100.jpg,r_272_100.jpg
10286,Peach,./data/fruits/fruits-360/Test/Peach/r_326_100.jpg,r_326_100.jpg
5350,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_144_100.jpg,r_144_100.jpg
1978,Apricot,./data/fruits/fruits-360/Test/Apricot/r_79_100.jpg,r_79_100.jpg
4562,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_305_100.jpg,r_305_100.jpg
13983,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/45_100.jpg,45_100.jpg
13173,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/71_100.jpg,71_100.jpg
8669,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_68_100.jpg,r_68_100.jpg
2677,Banana Red,./data/fruits/fruits-360/Test/Banana Red/243_100.jpg,243_100.jpg
7711,Kumquats,./data/fruits/fruits-360/Test/Kumquats/123_100.jpg,123_100.jpg
13043,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_6_100.jpg,r3_6_100.jpg
14538,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_193_100.jpg,r2_193_100.jpg
16160,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_34_100.jpg,r_34_100.jpg
14418,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_93_100.jpg,r_93_100.jpg
8523,Lychee,./data/fruits/fruits-360/Test/Lychee/r_46_100.jpg,r_46_100.jpg
8266,Limes,./data/fruits/fruits-360/Test/Limes/228_100.jpg,228_100.jpg
7806,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_13_100.jpg,r_13_100.jpg
10967,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/257_100.jpg,257_100.jpg
7948,Lemon,./data/fruits/fruits-360/Test/Lemon/94_100.jpg,94_100.jpg
6891,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_96_100.jpg,r_96_100.jpg
11904,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/208_100.jpg,208_100.jpg
