,Fruit,Full filename,File
3767,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_76_100.jpg,r2_76_100.jpg
8039,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/149_100.jpg,149_100.jpg
4624,Chestnut,./data/fruits/fruits-360/Test/Chestnut/154_100.jpg,154_100.jpg
5837,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_32_100.jpg,r_32_100.jpg
8250,Limes,./data/fruits/fruits-360/Test/Limes/168_100.jpg,168_100.jpg
15609,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_316_100.jpg,r2_316_100.jpg
12910,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_114_100.jpg,r2_114_100.jpg
9433,Mulberry,./data/fruits/fruits-360/Test/Mulberry/229_100.jpg,229_100.jpg
8903,Mangostan,./data/fruits/fruits-360/Test/Mangostan/164_100.jpg,164_100.jpg
5530,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/52_100.jpg,52_100.jpg
8206,Limes,./data/fruits/fruits-360/Test/Limes/118_100.jpg,118_100.jpg
1971,Apricot,./data/fruits/fruits-360/Test/Apricot/r_72_100.jpg,r_72_100.jpg
5036,Cocos,./data/fruits/fruits-360/Test/Cocos/r_165_100.jpg,r_165_100.jpg
5301,Granadilla,./data/fruits/fruits-360/Test/Granadilla/63_100.jpg,63_100.jpg
4644,Chestnut,./data/fruits/fruits-360/Test/Chestnut/195_100.jpg,195_100.jpg
5010,Cocos,./data/fruits/fruits-360/Test/Cocos/r_105_100.jpg,r_105_100.jpg
6548,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_65_100.jpg,r_65_100.jpg
9424,Mulberry,./data/fruits/fruits-360/Test/Mulberry/216_100.jpg,216_100.jpg
8786,Mango,./data/fruits/fruits-360/Test/Mango/r_15_100.jpg,r_15_100.jpg
7904,Lemon,./data/fruits/fruits-360/Test/Lemon/54_100.jpg,54_100.jpg
13,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/38_100.jpg,38_100.jpg
14899,Tangelo,./data/fruits/fruits-360/Test/Tangelo/78_100.jpg,78_100.jpg
7054,Guava,./data/fruits/fruits-360/Test/Guava/r_287_100.jpg,r_287_100.jpg
10774,Pear,./data/fruits/fruits-360/Test/Pear/322_100.jpg,322_100.jpg
2935,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_304_100.jpg,r_304_100.jpg
10755,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_84_100.jpg,r_84_100.jpg
12462,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_148_100.jpg,r_148_100.jpg
14849,Tangelo,./data/fruits/fruits-360/Test/Tangelo/111_100.jpg,111_100.jpg
11937,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/35_100.jpg,35_100.jpg
11901,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/205_100.jpg,205_100.jpg
11593,Pepino,./data/fruits/fruits-360/Test/Pepino/73_100.jpg,73_100.jpg
4882,Clementine,./data/fruits/fruits-360/Test/Clementine/r_36_100.jpg,r_36_100.jpg
2403,Banana,./data/fruits/fruits-360/Test/Banana/r_216_100.jpg,r_216_100.jpg
1445,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_316_100.jpg,r_316_100.jpg
2796,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/17_100.jpg,17_100.jpg
15927,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/310_100.jpg,310_100.jpg
229,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/85_100.jpg,85_100.jpg
1215,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_33_100.jpg,r_33_100.jpg
9110,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_212_100.jpg,r_212_100.jpg
329,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/322_100.jpg,322_100.jpg
9399,Mulberry,./data/fruits/fruits-360/Test/Mulberry/189_100.jpg,189_100.jpg
4809,Clementine,./data/fruits/fruits-360/Test/Clementine/65_100.jpg,65_100.jpg
8088,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/28_100.jpg,28_100.jpg
16411,Walnut,./data/fruits/fruits-360/Test/Walnut/r_317_100.jpg,r_317_100.jpg
6160,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/9_100.jpg,9_100.jpg
9596,Nectarine,./data/fruits/fruits-360/Test/Nectarine/72_100.jpg,72_100.jpg
9280,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_275_100.jpg,r2_275_100.jpg
3493,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/60_100.jpg,60_100.jpg
10104,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/64_100.jpg,64_100.jpg
6589,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/274_100.jpg,274_100.jpg
2847,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/263_100.jpg,263_100.jpg
16387,Walnut,./data/fruits/fruits-360/Test/Walnut/r_293_100.jpg,r_293_100.jpg
12359,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_56_100.jpg,r_56_100.jpg
13876,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_19_100.jpg,r_19_100.jpg
10103,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/63_100.jpg,63_100.jpg
11803,Physalis,./data/fruits/fruits-360/Test/Physalis/r_156_100.jpg,r_156_100.jpg
8383,Lychee,./data/fruits/fruits-360/Test/Lychee/308_100.jpg,308_100.jpg
5665,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_328_100.jpg,r_328_100.jpg
8361,Limes,./data/fruits/fruits-360/Test/Limes/r_79_100.jpg,r_79_100.jpg
13107,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_40_100.jpg,r_40_100.jpg
14136,Salak,./data/fruits/fruits-360/Test/Salak/160_100.jpg,160_100.jpg
15729,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/129_100.jpg,129_100.jpg
10811,Pear,./data/fruits/fruits-360/Test/Pear/60_100.jpg,60_100.jpg
4012,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_285_100.jpg,r2_285_100.jpg
14262,Strawberry,./data/fruits/fruits-360/Test/Strawberry/321_100.jpg,321_100.jpg
1940,Apricot,./data/fruits/fruits-360/Test/Apricot/r_44_100.jpg,r_44_100.jpg
15831,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_188_100.jpg,r_188_100.jpg
5318,Granadilla,./data/fruits/fruits-360/Test/Granadilla/81_100.jpg,81_100.jpg
4518,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/97_100.jpg,97_100.jpg
16255,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_100_100.jpg,r2_100_100.jpg
7276,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/295_100.jpg,295_100.jpg
7103,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/228_100.jpg,228_100.jpg
14098,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_98_100.jpg,r_98_100.jpg
15670,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_210_100.jpg,r_210_100.jpg
5679,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_471_100.jpg,r_471_100.jpg
396,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/88_100.jpg,88_100.jpg
11635,Pepino,./data/fruits/fruits-360/Test/Pepino/r_209_100.jpg,r_209_100.jpg
6345,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_129_100.jpg,r_129_100.jpg
2526,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/56_100.jpg,56_100.jpg
15731,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/130_100.jpg,130_100.jpg
11808,Physalis,./data/fruits/fruits-360/Test/Physalis/r_160_100.jpg,r_160_100.jpg
3301,Carambula,./data/fruits/fruits-360/Test/Carambula/150_100.jpg,150_100.jpg
1788,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_241_100.jpg,r_241_100.jpg
14505,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/294_100.jpg,294_100.jpg
15834,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_206_100.jpg,r_206_100.jpg
1645,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/132_100.jpg,132_100.jpg
12497,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_183_100.jpg,r_183_100.jpg
11720,Physalis,./data/fruits/fruits-360/Test/Physalis/19_100.jpg,19_100.jpg
10461,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_182_100.jpg,r2_182_100.jpg
7415,Kaki,./data/fruits/fruits-360/Test/Kaki/252_100.jpg,252_100.jpg
7475,Kaki,./data/fruits/fruits-360/Test/Kaki/r_141_100.jpg,r_141_100.jpg
14411,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_87_100.jpg,r_87_100.jpg
5150,Dates,./data/fruits/fruits-360/Test/Dates/285_100.jpg,285_100.jpg
4566,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_309_100.jpg,r_309_100.jpg
16144,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_203_100.jpg,r_203_100.jpg
10921,Pear,./data/fruits/fruits-360/Test/Pear/r_86_100.jpg,r_86_100.jpg
4364,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_107_100.jpg,r_107_100.jpg
10298,Peach,./data/fruits/fruits-360/Test/Peach/r_41_100.jpg,r_41_100.jpg
12559,Plum,./data/fruits/fruits-360/Test/Plum/68_100.jpg,68_100.jpg
7225,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/111_100.jpg,111_100.jpg
15820,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_172_100.jpg,r_172_100.jpg
13680,Rambutan,./data/fruits/fruits-360/Test/Rambutan/286_100.jpg,286_100.jpg
6848,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_57_100.jpg,r_57_100.jpg
16289,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_222_100.jpg,r2_222_100.jpg
10745,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_75_100.jpg,r_75_100.jpg
1382,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_149_100.jpg,r_149_100.jpg
12299,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_218_100.jpg,r_218_100.jpg
16237,Walnut,./data/fruits/fruits-360/Test/Walnut/42_100.jpg,42_100.jpg
14375,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_54_100.jpg,r_54_100.jpg
4486,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/260_100.jpg,260_100.jpg
12479,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_165_100.jpg,r_165_100.jpg
12924,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_232_100.jpg,r2_232_100.jpg
16057,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/232_100.jpg,232_100.jpg
6878,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_84_100.jpg,r_84_100.jpg
11536,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_273_100.jpg,r_273_100.jpg
12898,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_103_100.jpg,r2_103_100.jpg
4634,Chestnut,./data/fruits/fruits-360/Test/Chestnut/180_100.jpg,180_100.jpg
1133,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_8_100.jpg,r_8_100.jpg
6187,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_302_100.jpg,r_302_100.jpg
12921,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_1_100.jpg,r2_1_100.jpg
9950,Papaya,./data/fruits/fruits-360/Test/Papaya/9_100.jpg,9_100.jpg
3079,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_138_100.jpg,r_138_100.jpg
3768,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_78_100.jpg,r2_78_100.jpg
4355,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/70_100.jpg,70_100.jpg
13118,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_52_100.jpg,r_52_100.jpg
7774,Kumquats,./data/fruits/fruits-360/Test/Kumquats/289_100.jpg,289_100.jpg
11227,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/122_100.jpg,122_100.jpg
15050,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/318_100.jpg,318_100.jpg
533,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/66_100.jpg,66_100.jpg
288,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_64_100.jpg,r_64_100.jpg
4171,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/232_100.jpg,232_100.jpg
11926,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/320_100.jpg,320_100.jpg
9856,Orange,./data/fruits/fruits-360/Test/Orange/r_89_100.jpg,r_89_100.jpg
8354,Limes,./data/fruits/fruits-360/Test/Limes/r_72_100.jpg,r_72_100.jpg
15859,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_277_100.jpg,r_277_100.jpg
1390,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_156_100.jpg,r_156_100.jpg
11493,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_227_100.jpg,r_227_100.jpg
9901,Papaya,./data/fruits/fruits-360/Test/Papaya/55_100.jpg,55_100.jpg
7879,Lemon,./data/fruits/fruits-360/Test/Lemon/327_100.jpg,327_100.jpg
16116,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/98_100.jpg,98_100.jpg
718,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/85_100.jpg,85_100.jpg
9522,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_252_100.jpg,r_252_100.jpg
907,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_33_100.jpg,r_33_100.jpg
9675,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_6_100.jpg,r_6_100.jpg
3090,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_52_100.jpg,r_52_100.jpg
14118,Salak,./data/fruits/fruits-360/Test/Salak/144_100.jpg,144_100.jpg
1087,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_48_100.jpg,r_48_100.jpg
3119,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_94_100.jpg,r_94_100.jpg
9689,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_82_100.jpg,r_82_100.jpg
2097,Avocado,./data/fruits/fruits-360/Test/Avocado/r_57_100.jpg,r_57_100.jpg
2636,Banana Red,./data/fruits/fruits-360/Test/Banana Red/159_100.jpg,159_100.jpg
7850,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_297_100.jpg,r_297_100.jpg
5173,Dates,./data/fruits/fruits-360/Test/Dates/r_102_100.jpg,r_102_100.jpg
14774,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_119_100.jpg,r_119_100.jpg
10356,Peach,./data/fruits/fruits-360/Test/Peach/r_94_100.jpg,r_94_100.jpg
11016,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/307_100.jpg,307_100.jpg
763,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_51_100.jpg,r_51_100.jpg
3131,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/163_100.jpg,163_100.jpg
8248,Limes,./data/fruits/fruits-360/Test/Limes/166_100.jpg,166_100.jpg
4950,Cocos,./data/fruits/fruits-360/Test/Cocos/272_100.jpg,272_100.jpg
2744,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_132_100.jpg,r_132_100.jpg
16272,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_117_100.jpg,r2_117_100.jpg
3511,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/77_100.jpg,77_100.jpg
15096,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_221_100.jpg,r2_221_100.jpg
6981,Guava,./data/fruits/fruits-360/Test/Guava/r_137_100.jpg,r_137_100.jpg
7528,Kaki,./data/fruits/fruits-360/Test/Kaki/r_194_100.jpg,r_194_100.jpg
11566,Pepino,./data/fruits/fruits-360/Test/Pepino/46_100.jpg,46_100.jpg
7522,Kaki,./data/fruits/fruits-360/Test/Kaki/r_188_100.jpg,r_188_100.jpg
2058,Avocado,./data/fruits/fruits-360/Test/Avocado/96_100.jpg,96_100.jpg
3617,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_99_100.jpg,r_99_100.jpg
15714,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_56_100.jpg,r_56_100.jpg
14572,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_40_100.jpg,r2_40_100.jpg
15203,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_252_100.jpg,r_252_100.jpg
3865,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/100_100.jpg,100_100.jpg
15914,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/247_100.jpg,247_100.jpg
5546,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/55_100.jpg,55_100.jpg
13354,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_153_100.jpg,r2_153_100.jpg
11333,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_210_100.jpg,r_210_100.jpg
16321,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_260_100.jpg,r2_260_100.jpg
7261,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/253_100.jpg,253_100.jpg
6804,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/91_100.jpg,91_100.jpg
10679,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/8_100.jpg,8_100.jpg
13674,Rambutan,./data/fruits/fruits-360/Test/Rambutan/203_100.jpg,203_100.jpg
11529,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_263_100.jpg,r_263_100.jpg
5778,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/53_100.jpg,53_100.jpg
9044,Maracuja,./data/fruits/fruits-360/Test/Maracuja/4_100.jpg,4_100.jpg
2972,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/111_100.jpg,111_100.jpg
4510,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/305_100.jpg,305_100.jpg
4879,Clementine,./data/fruits/fruits-360/Test/Clementine/r_33_100.jpg,r_33_100.jpg
13465,Quince,./data/fruits/fruits-360/Test/Quince/171_100.jpg,171_100.jpg
5422,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/146_100.jpg,146_100.jpg
13873,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_120_100.jpg,r_120_100.jpg
15821,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_175_100.jpg,r_175_100.jpg
12113,Pineapple,./data/fruits/fruits-360/Test/Pineapple/9_100.jpg,9_100.jpg
2855,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/284_100.jpg,284_100.jpg
6301,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/17_100.jpg,17_100.jpg
16212,Walnut,./data/fruits/fruits-360/Test/Walnut/314_100.jpg,314_100.jpg
4299,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/200_100.jpg,200_100.jpg
7363,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_47_100.jpg,r_47_100.jpg
3758,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_297_100.jpg,r2_297_100.jpg
2276,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_53_100.jpg,r_53_100.jpg
12776,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_225_100.jpg,r_225_100.jpg
6851,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_5_100.jpg,r_5_100.jpg
9616,Nectarine,./data/fruits/fruits-360/Test/Nectarine/90_100.jpg,90_100.jpg
7439,Kaki,./data/fruits/fruits-360/Test/Kaki/278_100.jpg,278_100.jpg
8741,Mango,./data/fruits/fruits-360/Test/Mango/260_100.jpg,260_100.jpg
4718,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_111_100.jpg,r_111_100.jpg
4707,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_101_100.jpg,r_101_100.jpg
2349,Banana,./data/fruits/fruits-360/Test/Banana/24_100.jpg,24_100.jpg
9238,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_123_100.jpg,r2_123_100.jpg
15224,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_273_100.jpg,r_273_100.jpg
14660,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_88_100.jpg,r_88_100.jpg
9520,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_248_100.jpg,r_248_100.jpg
497,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/33_100.jpg,33_100.jpg
2408,Banana,./data/fruits/fruits-360/Test/Banana/r_229_100.jpg,r_229_100.jpg
16092,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/27_100.jpg,27_100.jpg
9787,Orange,./data/fruits/fruits-360/Test/Orange/r_321_100.jpg,r_321_100.jpg
4901,Clementine,./data/fruits/fruits-360/Test/Clementine/r_55_100.jpg,r_55_100.jpg
8303,Limes,./data/fruits/fruits-360/Test/Limes/r_200_100.jpg,r_200_100.jpg
9911,Papaya,./data/fruits/fruits-360/Test/Papaya/64_100.jpg,64_100.jpg
8660,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_59_100.jpg,r_59_100.jpg
12153,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_209_100.jpg,r_209_100.jpg
6941,Guava,./data/fruits/fruits-360/Test/Guava/58_100.jpg,58_100.jpg
9595,Nectarine,./data/fruits/fruits-360/Test/Nectarine/71_100.jpg,71_100.jpg
9190,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/285_100.jpg,285_100.jpg
5536,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/543_100.jpg,543_100.jpg
8451,Lychee,./data/fruits/fruits-360/Test/Lychee/9_100.jpg,9_100.jpg
5136,Dates,./data/fruits/fruits-360/Test/Dates/265_100.jpg,265_100.jpg
6271,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/143_100.jpg,143_100.jpg
5905,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_94_100.jpg,r_94_100.jpg
11011,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/301_100.jpg,301_100.jpg
13821,Raspberry,./data/fruits/fruits-360/Test/Raspberry/238_100.jpg,238_100.jpg
5682,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_474_100.jpg,r_474_100.jpg
12940,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_251_100.jpg,r2_251_100.jpg
7221,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/101_100.jpg,101_100.jpg
8146,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_195_100.jpg,r_195_100.jpg
1925,Apricot,./data/fruits/fruits-360/Test/Apricot/r_326_100.jpg,r_326_100.jpg
12968,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_98_100.jpg,r2_98_100.jpg
8081,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/209_100.jpg,209_100.jpg
3375,Carambula,./data/fruits/fruits-360/Test/Carambula/r_171_100.jpg,r_171_100.jpg
7107,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/232_100.jpg,232_100.jpg
11061,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_315_100.jpg,r_315_100.jpg
10785,Pear,./data/fruits/fruits-360/Test/Pear/37_100.jpg,37_100.jpg
9260,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_255_100.jpg,r2_255_100.jpg
4440,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/102_100.jpg,102_100.jpg
6277,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/149_100.jpg,149_100.jpg
4866,Clementine,./data/fruits/fruits-360/Test/Clementine/r_27_100.jpg,r_27_100.jpg
3978,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_200_100.jpg,r2_200_100.jpg
6383,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_185_100.jpg,r_185_100.jpg
14406,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_82_100.jpg,r_82_100.jpg
5846,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_40_100.jpg,r_40_100.jpg
